x,y,goal_x,goal_y,distance,spend_time
-6.22,8.35,-6.23,-2.89,37.84,79.45
5.47,-2.69
5.38,-2.72
5.29,-2.74
5.18,-2.75
5.10,-2.76
5.00,-2.76
4.91,-2.76
4.82,-2.76
4.73,-2.76
4.64,-2.75
4.54,-2.75
4.44,-2.75
4.35,-2.75
4.27,-2.75
4.17,-2.77
4.08,-2.78
3.99,-2.80
3.90,-2.82
3.81,-2.84
3.72,-2.86
3.64,-2.88
3.55,-2.90
3.45,-2.92
3.35,-2.92
3.30,-2.93
3.21,-2.93
3.12,-2.92
3.03,-2.92
2.94,-2.91
2.84,-2.90
2.74,-2.88
2.65,-2.87
2.56,-2.86
2.46,-2.85
2.37,-2.86
2.27,-2.86
2.18,-2.87
2.09,-2.89
1.99,-2.91
1.90,-2.94
1.81,-2.96
1.72,-2.98
1.63,-2.98
1.53,-2.97
1.44,-2.95
1.35,-2.93
1.26,-2.89
1.18,-2.84
1.09,-2.78
1.00,-2.72
0.91,-2.65
0.84,-2.58
0.75,-2.52
0.68,-2.47
0.59,-2.42
0.50,-2.38
0.41,-2.34
0.31,-2.31
0.21,-2.29
0.12,-2.27
0.01,-2.27
-0.12,-2.28
-0.22,-2.29
-0.33,-2.32
-0.41,-2.35
-0.51,-2.39
-0.60,-2.44
-0.69,-2.49
-0.77,-2.55
-0.85,-2.62
-0.92,-2.68
-0.99,-2.75
-1.06,-2.81
-1.14,-2.87
-1.21,-2.94
-1.28,-2.99
-1.35,-3.06
-1.42,-3.13
-1.49,-3.20
-1.53,-3.23
-1.60,-3.28
-1.66,-3.34
-1.76,-3.39
-1.84,-3.45
-1.92,-3.50
-1.99,-3.54
-2.08,-3.58
-2.15,-3.60
-2.22,-3.63
-2.30,-3.63
-2.36,-3.63
-2.43,-3.62
-2.50,-3.60
-2.57,-3.58
-2.64,-3.55
-2.73,-3.51
-2.81,-3.47
-2.88,-3.43
-2.96,-3.38
-3.03,-3.31
-3.09,-3.25
-3.15,-3.18
-3.20,-3.11
-3.25,-3.02
-3.31,-2.93
-3.36,-2.84
-3.42,-2.74
-3.45,-2.64
-3.51,-2.53
-3.55,-2.43
-3.59,-2.34
-3.64,-2.25
-3.69,-2.16
-3.76,-2.09
-3.86,-2.02
-3.96,-1.97
-4.06,-1.95
-4.17,-1.93
-4.28,-1.94
-4.40,-1.96
-4.50,-2.00
-4.60,-2.06
-4.70,-2.12
-4.77,-2.19
-4.84,-2.27
-4.89,-2.34
-4.97,-2.41
-5.04,-2.48
-5.09,-2.55
-5.16,-2.61
-5.24,-2.67
-5.32,-2.73
-5.41,-2.78
-5.50,-2.82
-5.59,-2.85
-5.69,-2.88
-5.78,-2.88
-5.87,-2.87
-5.98,-2.86
-6.05,-2.83
-6.14,-2.81
-6.19,-2.80
-6.27,-2.77
