x,y,goal_x,goal_y,distance,spend_time
-6.25,8.40,-6.23,-2.89,38.16,84.51
7.28,2.85
7.29,2.76
7.30,2.67
7.31,2.57
7.32,2.48
7.32,2.38
7.34,2.27
7.34,2.18
7.34,2.08
7.34,1.99
7.34,1.90
7.33,1.80
7.32,1.70
7.31,1.61
7.30,1.51
7.30,1.42
7.29,1.33
7.30,1.23
7.30,1.13
7.30,1.04
7.31,0.94
7.31,0.85
7.31,0.75
7.31,0.66
7.32,0.57
7.33,0.47
7.33,0.37
7.33,0.27
7.34,0.17
7.34,0.07
7.33,-0.03
7.31,-0.13
7.30,-0.23
7.27,-0.33
7.25,-0.42
7.22,-0.52
7.20,-0.61
7.17,-0.70
7.14,-0.80
7.11,-0.89
7.07,-0.98
7.03,-1.07
7.00,-1.16
6.95,-1.25
6.91,-1.33
6.86,-1.41
6.81,-1.49
6.76,-1.56
6.70,-1.65
6.64,-1.72
6.59,-1.79
6.52,-1.85
6.46,-1.92
6.40,-1.99
6.33,-2.05
6.30,-2.09
6.23,-2.15
6.16,-2.20
6.08,-2.25
6.00,-2.28
5.91,-2.32
5.83,-2.35
5.75,-2.38
5.67,-2.40
5.59,-2.42
5.50,-2.44
5.41,-2.47
5.32,-2.48
5.23,-2.51
5.15,-2.53
5.06,-2.56
4.98,-2.60
4.90,-2.63
4.81,-2.65
4.72,-2.68
4.64,-2.70
4.55,-2.71
4.45,-2.73
4.36,-2.74
4.27,-2.74
4.17,-2.75
4.08,-2.75
4.00,-2.75
3.90,-2.75
3.80,-2.75
3.71,-2.75
3.62,-2.75
3.52,-2.75
3.43,-2.76
3.34,-2.76
3.25,-2.77
3.16,-2.78
3.07,-2.79
2.97,-2.79
2.88,-2.80
2.78,-2.81
2.70,-2.82
2.61,-2.82
2.52,-2.82
2.43,-2.82
2.33,-2.83
2.23,-2.83
2.14,-2.83
2.05,-2.84
1.96,-2.85
1.86,-2.87
1.77,-2.89
1.69,-2.90
1.59,-2.91
1.51,-2.91
1.41,-2.90
1.33,-2.88
1.24,-2.84
1.20,-2.82
1.07,-2.74
1.03,-2.71
0.96,-2.65
0.87,-2.59
0.79,-2.52
0.71,-2.46
0.62,-2.40
0.54,-2.35
0.46,-2.30
0.36,-2.27
0.27,-2.24
0.17,-2.22
0.08,-2.20
-0.02,-2.20
-0.13,-2.20
-0.23,-2.21
-0.32,-2.23
-0.41,-2.25
-0.48,-2.29
-0.57,-2.33
-0.64,-2.37
-0.73,-2.43
-0.81,-2.49
-0.88,-2.55
-0.94,-2.62
-0.99,-2.68
-1.07,-2.75
-1.14,-2.80
-1.20,-2.86
-1.28,-2.92
-1.36,-2.98
-1.42,-3.03
-1.49,-3.10
-1.58,-3.16
-1.67,-3.22
-1.76,-3.26
-1.84,-3.31
-1.92,-3.36
-2.01,-3.40
-2.09,-3.43
-2.16,-3.46
-2.25,-3.47
-2.35,-3.47
-2.45,-3.46
-2.54,-3.45
-2.63,-3.42
-2.72,-3.38
-2.80,-3.33
-2.89,-3.28
-2.96,-3.21
-3.03,-3.14
-3.10,-3.06
-3.16,-2.99
-3.23,-2.90
-3.26,-2.82
-3.30,-2.74
-3.34,-2.64
-3.37,-2.55
-3.41,-2.46
-3.44,-2.41
-3.48,-2.33
-3.53,-2.24
-3.58,-2.15
-3.64,-2.07
-3.72,-2.01
-3.82,-1.95
-3.91,-1.91
-4.01,-1.89
-4.11,-1.87
-4.19,-1.87
-4.27,-1.89
-4.37,-1.92
-4.45,-1.97
-4.53,-2.01
-4.62,-2.05
-4.71,-2.09
-4.79,-2.14
-4.89,-2.18
-4.97,-2.22
-5.05,-2.27
-5.14,-2.30
-5.23,-2.34
-5.31,-2.37
-5.41,-2.39
-5.49,-2.40
-5.59,-2.40
-5.69,-2.40
-5.79,-2.41
-5.88,-2.43
-5.98,-2.45
-6.06,-2.48
-6.14,-2.53
-6.20,-2.58
-6.25,-2.65
-6.30,-2.72
-6.35,-2.79
-6.38,-2.86
-6.38,-2.91
-6.39,-2.97
-6.40,-3.03
-6.41,-3.06
-6.41,-3.06
-6.38,-3.04
-6.34,-2.99
-6.27,-2.94
-6.20,-2.88
-6.13,-2.84
-6.07,-2.82
-6.04,-2.83
-6.04,-2.85
-6.07,-2.88
-6.14,-2.90
