x,y,goal_x,goal_y,distance,spend_time
-6.34,8.27,-6.23,-2.89,37.71,79.75
5.64,7.96
5.71,7.90
5.78,7.83
5.84,7.76
5.91,7.69
5.99,7.62
6.05,7.55
6.12,7.48
6.18,7.41
6.24,7.34
6.31,7.27
6.38,7.20
6.44,7.13
6.51,7.06
6.58,6.99
6.64,6.91
6.70,6.84
6.75,6.76
6.80,6.68
6.86,6.60
6.91,6.51
6.96,6.43
7.01,6.33
7.04,6.25
7.08,6.17
7.10,6.07
7.13,5.98
7.15,5.89
7.17,5.79
7.18,5.70
7.20,5.61
7.21,5.51
7.21,5.47
7.24,5.32
7.24,5.28
7.25,5.19
7.26,5.09
7.27,5.00
7.27,4.91
7.28,4.81
7.29,4.73
7.29,4.64
7.29,4.54
7.30,4.44
7.31,4.34
7.32,4.25
7.33,4.16
7.35,4.06
7.36,3.96
7.38,3.87
7.39,3.78
7.40,3.68
7.41,3.59
7.41,3.49
7.41,3.39
7.41,3.30
7.41,3.20
7.41,3.11
7.41,3.00
7.42,2.91
7.42,2.81
7.43,2.72
7.43,2.62
7.44,2.52
7.44,2.42
7.45,2.32
7.46,2.22
7.47,2.13
7.47,2.03
7.47,1.93
7.47,1.84
7.48,1.74
7.49,1.64
7.50,1.54
7.50,1.45
7.51,1.35
7.51,1.24
7.52,1.14
7.52,1.04
7.52,0.94
7.51,0.84
7.51,0.74
7.50,0.64
7.49,0.54
7.48,0.43
7.48,0.33
7.47,0.23
7.45,0.13
7.44,0.03
7.43,-0.07
7.42,-0.17
7.41,-0.27
7.40,-0.38
7.39,-0.43
7.37,-0.52
7.34,-0.61
7.31,-0.70
7.28,-0.79
7.25,-0.88
7.22,-0.98
7.19,-1.07
7.16,-1.16
7.12,-1.25
7.08,-1.34
7.03,-1.44
6.97,-1.52
6.92,-1.59
6.87,-1.65
6.82,-1.73
6.77,-1.81
6.70,-1.88
6.64,-1.96
6.57,-2.04
6.49,-2.11
6.42,-2.17
6.35,-2.23
6.27,-2.29
6.19,-2.34
6.10,-2.38
6.02,-2.42
5.94,-2.46
5.86,-2.50
5.77,-2.54
5.69,-2.58
5.61,-2.61
5.53,-2.65
5.45,-2.68
5.36,-2.71
5.27,-2.73
5.18,-2.75
5.09,-2.76
4.99,-2.77
4.89,-2.78
4.80,-2.78
4.71,-2.77
4.63,-2.76
4.54,-2.76
4.46,-2.76
4.37,-2.75
4.28,-2.75
4.19,-2.75
4.09,-2.76
4.00,-2.76
3.90,-2.77
3.81,-2.79
3.73,-2.81
3.64,-2.82
3.55,-2.85
3.45,-2.87
3.41,-2.88
3.32,-2.89
3.22,-2.89
3.13,-2.90
2.99,-2.90
2.94,-2.90
2.84,-2.91
2.75,-2.91
2.66,-2.91
2.56,-2.90
2.47,-2.90
2.38,-2.90
2.29,-2.90
2.20,-2.91
2.10,-2.93
2.01,-2.94
1.92,-2.96
1.83,-2.98
1.73,-2.99
1.64,-3.00
1.56,-3.00
1.47,-2.99
1.37,-2.97
1.28,-2.93
1.19,-2.89
1.10,-2.83
1.02,-2.78
0.93,-2.71
0.86,-2.65
0.78,-2.59
0.71,-2.53
0.62,-2.47
0.55,-2.43
0.45,-2.38
0.36,-2.35
0.25,-2.32
0.14,-2.30
0.02,-2.30
-0.09,-2.30
-0.19,-2.31
-0.27,-2.32
-0.38,-2.34
-0.48,-2.37
-0.59,-2.41
-0.67,-2.46
-0.75,-2.52
-0.83,-2.59
-0.89,-2.66
-0.96,-2.72
-1.03,-2.79
-1.10,-2.86
-1.18,-2.93
-1.24,-3.00
-1.31,-3.06
-1.38,-3.13
-1.45,-3.19
-1.53,-3.26
-1.60,-3.32
-1.69,-3.37
-1.77,-3.43
-1.85,-3.48
-1.89,-3.50
-1.97,-3.53
-2.04,-3.57
-2.12,-3.60
-2.20,-3.62
-2.30,-3.62
-2.39,-3.62
-2.48,-3.61
-2.57,-3.58
-2.67,-3.56
-2.76,-3.52
-2.84,-3.48
-2.92,-3.43
-2.99,-3.38
-3.06,-3.33
-3.12,-3.27
-3.19,-3.20
-3.27,-3.11
-3.34,-3.02
-3.40,-2.93
-3.45,-2.84
-3.49,-2.75
-3.53,-2.65
-3.56,-2.56
-3.61,-2.47
-3.68,-2.38
-3.73,-2.30
-3.79,-2.23
-3.89,-2.15
-3.98,-2.09
-4.09,-2.05
-4.20,-2.03
-4.32,-2.03
-4.45,-2.05
-4.54,-2.09
-4.63,-2.13
-4.71,-2.20
-4.79,-2.26
-4.85,-2.34
-4.90,-2.41
-4.97,-2.48
-5.03,-2.55
-5.08,-2.62
-5.15,-2.69
-5.23,-2.74
-5.30,-2.80
-5.39,-2.84
-5.49,-2.88
-5.59,-2.90
-5.67,-2.91
-5.77,-2.91
-5.87,-2.90
-5.95,-2.88
-6.04,-2.85
-6.13,-2.81
-6.22,-2.77
-6.26,-2.75
