x,y,goal_x,goal_y,distance,spend_time
-6.39,8.23,-6.23,-2.89,38.05,85.95
7.12,4.90
7.14,4.81
7.15,4.73
7.17,4.64
7.18,4.55
7.21,4.46
7.23,4.37
7.25,4.28
7.28,4.19
7.30,4.10
7.32,4.01
7.33,3.91
7.34,3.82
7.35,3.72
7.35,3.63
7.34,3.54
7.34,3.45
7.32,3.34
7.31,3.25
7.29,3.15
7.29,3.06
7.28,2.96
7.28,2.87
7.28,2.78
7.28,2.69
7.29,2.60
7.29,2.51
7.31,2.42
7.32,2.33
7.33,2.24
7.33,2.14
7.34,2.05
7.35,1.96
7.36,1.87
7.35,1.78
7.35,1.69
7.34,1.60
7.34,1.51
7.33,1.42
7.33,1.33
7.34,1.24
7.34,1.15
7.34,1.06
7.35,1.00
7.35,0.91
7.35,0.82
7.35,0.72
7.35,0.63
7.35,0.53
7.35,0.44
7.35,0.35
7.34,0.25
7.33,0.16
7.32,0.07
7.30,-0.03
7.28,-0.12
7.25,-0.21
7.23,-0.30
7.21,-0.40
7.18,-0.49
7.16,-0.58
7.14,-0.67
7.12,-0.76
7.11,-0.85
7.09,-0.94
7.07,-1.03
7.05,-1.13
7.02,-1.22
6.99,-1.31
6.95,-1.39
6.91,-1.47
6.86,-1.55
6.81,-1.63
6.75,-1.70
6.70,-1.77
6.64,-1.83
6.57,-1.89
6.51,-1.96
6.44,-2.03
6.37,-2.09
6.30,-2.14
6.23,-2.19
6.15,-2.24
6.08,-2.29
5.99,-2.33
5.91,-2.37
5.83,-2.40
5.75,-2.44
5.66,-2.47
5.59,-2.50
5.50,-2.52
5.42,-2.55
5.33,-2.57
5.25,-2.59
5.17,-2.62
5.08,-2.64
4.98,-2.66
4.89,-2.68
4.81,-2.68
4.72,-2.69
4.65,-2.70
4.56,-2.70
4.46,-2.71
4.42,-2.71
4.33,-2.71
4.25,-2.72
4.16,-2.72
4.07,-2.72
3.98,-2.72
3.89,-2.73
3.80,-2.74
3.72,-2.75
3.62,-2.76
3.54,-2.77
3.45,-2.79
3.35,-2.80
3.26,-2.80
3.17,-2.81
3.08,-2.81
2.99,-2.81
2.90,-2.81
2.81,-2.81
2.73,-2.80
2.64,-2.81
2.54,-2.80
2.45,-2.80
2.36,-2.80
2.27,-2.81
2.18,-2.82
2.10,-2.84
2.02,-2.86
1.92,-2.87
1.83,-2.88
1.73,-2.87
1.64,-2.86
1.55,-2.83
1.47,-2.80
1.38,-2.75
1.30,-2.70
1.22,-2.64
1.15,-2.58
1.07,-2.52
0.99,-2.46
0.91,-2.41
0.83,-2.35
0.75,-2.31
0.66,-2.27
0.57,-2.24
0.48,-2.22
0.38,-2.20
0.28,-2.19
0.19,-2.18
0.10,-2.18
0.02,-2.19
-0.06,-2.20
-0.15,-2.22
-0.24,-2.24
-0.33,-2.26
-0.41,-2.28
-0.49,-2.33
-0.54,-2.35
-0.62,-2.39
-0.70,-2.43
-0.79,-2.48
-0.87,-2.54
-0.94,-2.60
-1.00,-2.66
-1.07,-2.72
-1.13,-2.79
-1.19,-2.85
-1.26,-2.91
-1.32,-2.98
-1.38,-3.04
-1.45,-3.11
-1.52,-3.17
-1.60,-3.23
-1.67,-3.28
-1.74,-3.32
-1.82,-3.37
-1.89,-3.41
-1.97,-3.45
-2.04,-3.48
-2.12,-3.49
-2.21,-3.50
-2.30,-3.49
-2.39,-3.48
-2.47,-3.44
-2.56,-3.42
-2.65,-3.38
-2.73,-3.34
-2.82,-3.28
-2.90,-3.22
-2.97,-3.14
-3.04,-3.07
-3.10,-2.99
-3.16,-2.91
-3.21,-2.82
-3.28,-2.74
-3.34,-2.67
-3.40,-2.59
-3.46,-2.51
-3.52,-2.43
-3.58,-2.36
-3.66,-2.29
-3.77,-2.23
-3.88,-2.18
-3.97,-2.14
-4.08,-2.13
-4.18,-2.13
-4.28,-2.14
-4.38,-2.16
-4.46,-2.19
-4.55,-2.22
-4.62,-2.27
-4.69,-2.32
-4.78,-2.37
-4.85,-2.42
-4.93,-2.47
-5.01,-2.52
-5.09,-2.57
-5.18,-2.61
-5.23,-2.63
-5.31,-2.66
-5.40,-2.70
-5.49,-2.73
-5.57,-2.74
-5.66,-2.74
-5.76,-2.75
-5.85,-2.75
-5.94,-2.75
-6.03,-2.75
-6.11,-2.75
-6.19,-2.75
-6.27,-2.77
-6.34,-2.81
-6.41,-2.85
-6.46,-2.88
-6.49,-2.91
-6.51,-2.94
-6.49,-2.95
-6.45,-2.95
-6.37,-2.97
-6.29,-2.98
-6.21,-2.98
-6.14,-2.99
-6.10,-2.99
-6.10,-2.97
-6.10,-2.97
-6.15,-2.96
-6.21,-2.95
-6.28,-2.94
-6.34,-2.93
